Тикер,Операция,Количество,Цена,Валюта,Сумма,Комиссия,Валюта комиссии,Дата сделки,Расчеты,Курс,Сумма в руб,Комиссия брокера руб,Итог в руб
FNGU.US,Покупка,71,462.0805,USD,32807.72,164.04,USD,2024-07-17 16:31:05,2024-07-18,88.0872,-2889940.19,14449.82,-2904390.01
SLV.US,Покупка,300,27.7,USD,8310.0,41.55,USD,2024-07-17 16:57:31,2024-07-18,88.0872,-732004.63,3660.02,-735664.65
SLV.US,Покупка,200,27.7,USD,5540.0,27.7,USD,2024-07-17 16:57:31,2024-07-18,88.0872,-488003.09,2440.02,-490443.11
AMD.US,Покупка,102,164.248,USD,16753.3,83.77,USD,2024-07-17 16:31:05,2024-07-18,88.0872,-1475751.29,7379.06,-1483130.35
SMCI.US,Покупка,40,815.0,USD,32600.0,163.0,USD,2024-07-17 18:51:38,2024-07-18,88.0872,-2871642.72,14358.21,-2886000.93
SLV.US,Покупка,102,27.7,USD,2825.4,14.13,USD,2024-07-17 16:57:31,2024-07-18,88.0872,-248881.57,1244.67,-250126.24
AVGO.US,Покупка,105,156.5,USD,16432.5,82.16,USD,2024-07-17 20:42:55,2024-07-18,88.0872,-1447492.91,7237.24,-1454730.15
MSFT.US,Покупка,76,440.5,USD,33478.0,167.39,USD,2024-07-17 16:50:47,2024-07-18,88.0872,-2948983.28,14744.92,-2963728.20
ARM.US,Покупка,100,164.85,USD,16485.0,82.43,USD,2024-07-17 16:31:06,2024-07-18,88.0872,-1452117.49,7261.03,-1459378.52
ARM.US,Продажа,100,157.828,USD,15782.8,78.91,USD,2024-07-18 16:40:08,2024-07-19,87.8754,1386919.86,6934.25,1379985.61
AMD.US,Продажа,102,155.7711,USD,15888.65,79.44,USD,2024-07-18 16:41:34,2024-07-19,87.8754,1396221.47,6980.82,1389240.65
CRWD.US,Покупка,20,300.98,USD,6019.6,30.1,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-529848.80,2649.42,-532498.22
ARM.US,Покупка,34,162.03,USD,5509.02,27.55,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-484907.25,2424.97,-487332.22
CRWD.US,Покупка,28,300.99,USD,8427.72,42.14,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-741812.97,3709.19,-745522.16
AMD.US,Покупка,50,155.37,USD,7768.5,38.84,USD,2024-07-19 15:17:36,2024-07-22,88.0206,-683788.03,3418.72,-687206.75
AMD.US,Покупка,50,155.37,USD,7768.5,38.84,USD,2024-07-19 15:17:36,2024-07-22,88.0206,-683788.03,3418.72,-687206.75
AMD.US,Покупка,1,155.38,USD,155.38,1.2,USD,2024-07-19 15:17:36,2024-07-22,88.0206,-13676.64,105.62,-13782.26
AMD.US,Покупка,50,155.37,USD,7768.5,38.84,USD,2024-07-19 15:17:36,2024-07-22,88.0206,-683788.03,3418.72,-687206.75
CRWD.US,Покупка,20,300.99,USD,6019.8,30.1,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-529866.41,2649.42,-532515.83
ARM.US,Покупка,34,162.07,USD,5510.38,27.55,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-485026.95,2424.97,-487451.92
SLV.US,Продажа,602,26.4138,USD,15901.11,79.51,USD,2024-07-19 15:30:11,2024-07-22,88.0206,1399625.24,6998.52,1392626.72
ARM.US,Покупка,34,162.02,USD,5508.68,27.54,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-484877.32,2424.09,-487301.41
ARM.US,Покупка,9,162.14,USD,1459.26,7.3,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-128444.94,642.55,-129087.49
TSLQ.US,Продажа,150,26.1914,USD,3928.71,19.64,USD,2024-07-19 16:52:05,2024-07-22,88.0206,345807.41,1728.72,344078.69
CRWD.US,Покупка,10,300.97,USD,3009.7,15.05,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-264915.60,1324.71,-266240.31
ARM.US,Покупка,34,162.05,USD,5509.7,27.55,USD,2024-07-19 15:17:37,2024-07-22,88.0206,-484967.10,2424.97,-487392.07
FNGU.US,Продажа,71,421.1327,USD,29900.42,149.5,USD,2024-07-24 15:30:11,2024-07-25,86.5502,2587887.33,12939.25,2574948.08
AMD.US,Продажа,151,145.492,USD,21969.29,109.85,USD,2024-07-24 21:28:22,2024-07-25,86.5502,1901446.44,9507.54,1891938.90
SMCI.US,Продажа,40,752.203,USD,30088.12,150.44,USD,2024-07-24 15:56:18,2024-07-25,86.5502,2604132.80,13020.61,2591112.19
ARM.US,Продажа,145,150.9393,USD,21886.2,109.43,USD,2024-07-25 15:30:17,2024-07-26,85.41,1869300.34,9346.42,1859953.92
AVGO.US,Продажа,105,149.4469,USD,15691.92,78.46,USD,2024-07-25 15:32:12,2024-07-26,85.41,1340246.89,6701.27,1333545.62
MSFT.US,Продажа,76,429.354,USD,32630.9,163.15,USD,2024-07-29 15:30:12,2024-07-30,86.5554,2824380.60,14121.51,2810259.09
FRHC.US,Продажа,539,86.49,USD,46618.11,233.09,USD,2024-08-09 18:41:35,2024-08-12,87.992,4102020.74,20510.06,4081510.68
FRHC.US,Продажа,100,86.49,USD,8649.0,43.25,USD,2024-08-09 18:28:33,2024-08-12,87.992,761042.81,3805.65,757237.16
FRHC.US,Продажа,500,86.49,USD,43245.0,216.23,USD,2024-08-09 18:41:35,2024-08-12,87.992,3805214.04,19026.51,3786187.53
FRHC.US,Продажа,300,86.49,USD,25947.0,129.74,USD,2024-08-09 18:28:33,2024-08-12,87.992,2283128.42,11416.08,2271712.34
FRHC.US,Продажа,200,86.49,USD,17298.0,86.49,USD,2024-08-09 18:41:35,2024-08-12,87.992,1522085.62,7610.43,1514475.19
FRHC.US,Продажа,600,86.49,USD,51894.0,259.47,USD,2024-08-09 18:41:35,2024-08-12,87.992,4566256.85,22831.28,4543425.57
VOO.US,Покупка,15,494.542,USD,7418.13,37.09,USD,2024-08-13 15:50:25,2024-08-14,92.6592,-687357.99,3436.73,-690794.72
MSFT.US,Покупка,12,413.09,USD,4957.08,24.79,USD,2024-08-13 18:04:10,2024-08-14,92.6592,-459319.07,2297.02,-461616.09
NKE.US,Продажа,20,78.1,USD,1562.0,7.81,USD,2024-08-13 17:46:00,2024-08-14,92.6592,144733.67,723.67,144010.00
AMZN.US,Покупка,32,176.106,USD,5635.39,28.18,USD,2024-08-15 15:57:08,2024-08-16,88.796,-500400.09,2502.27,-502902.36
GOOGL.US,Покупка,36,164.428,USD,5919.41,29.6,USD,2024-08-16 16:28:52,2024-08-19,88.9062,-526272.25,2631.62,-528903.87
USD.US,Покупка,64,125.2063,USD,8013.2,40.07,USD,2024-08-26 19:26:54,2024-08-27,91.7745,-735407.42,3677.40,-739084.82
USD.US,Покупка,66,127.2565,USD,8398.93,41.99,USD,2024-08-27 17:02:44,2024-08-28,91.4807,-768340.00,3841.27,-772181.27
IVV.US,Покупка,14,564.8888,USD,7908.44,39.54,USD,2024-08-27 17:02:43,2024-08-28,91.4807,-723469.63,3617.15,-727086.78
AAPL.US,Покупка,35,227.928,USD,7977.48,39.89,USD,2024-08-27 16:46:47,2024-08-28,91.4807,-729785.45,3649.17,-733434.62
USD.US,Продажа,66,118.944,USD,7850.3,39.25,USD,2024-08-28 17:13:26,2024-08-29,91.4449,717869.90,3589.21,714280.69
SPUU.US,Покупка,42,136.7463,USD,5743.34,28.72,USD,2024-08-28 17:11:09,2024-08-29,91.4449,-525199.15,2626.30,-527825.45
USD.US,Продажа,64,118.919,USD,7610.82,38.05,USD,2024-08-28 17:13:24,2024-08-29,91.4449,695970.67,3479.48,692491.19
UPRO.US,Покупка,115,81.65,USD,9389.75,46.95,USD,2024-08-29 17:26:39,2024-08-30,91.4548,-858737.71,4293.80,-863031.51
IVV.US,Покупка,16,565.1595,USD,9042.55,45.21,USD,2024-08-29 17:26:38,2024-08-30,91.4548,-826984.60,4134.67,-831119.27
UPRO.US,Продажа,115,77.804,USD,8947.46,44.74,USD,2024-09-03 20:02:08,2024-09-04,88.6118,792850.54,3964.49,788886.05
GOOGL.US,Продажа,36,154.894,USD,5576.18,27.88,USD,2024-09-06 15:51:49,2024-09-09,89.8225,500866.43,2504.25,498362.18
SPUU.US,Продажа,42,129.5855,USD,5442.59,27.21,USD,2024-09-06 16:25:37,2024-09-09,89.8225,488867.04,2444.07,486422.97
UPRO.US,Покупка,36,77.8496,USD,2802.59,14.01,USD,2024-09-12 15:32:57,2024-09-13,91.1096,-255342.85,1276.45,-256619.30
UPRO.US,Покупка,216,77.8496,USD,16815.51,84.08,USD,2024-09-12 15:32:57,2024-09-13,91.1096,-1532054.39,7660.50,-1539714.89
AAPL.US,Продажа,35,215.764,USD,7551.74,37.76,USD,2024-09-16 15:30:20,2024-09-17,91.1423,688282.95,3441.53,684841.42
MSFT.US,Продажа,12,432.724,USD,5192.69,25.96,USD,2024-09-18 16:47:44,2024-09-19,91.6712,476020.12,2379.78,473640.34
IVV.US,Продажа,30,566.424,USD,16992.72,84.96,USD,2024-09-18 16:47:45,2024-09-19,91.6712,1557743.03,7788.39,1549954.64
VOO.US,Продажа,15,517.7508,USD,7766.26,38.83,USD,2024-09-18 16:47:45,2024-09-19,91.6712,711942.37,3559.59,708382.78
AMZN.US,Продажа,32,187.284,USD,5993.09,29.97,USD,2024-09-18 16:47:44,2024-09-19,91.6712,549393.75,2747.39,546646.36
UPRO.US,Продажа,252,81.3219,USD,20493.12,102.47,USD,2024-09-18 16:47:44,2024-09-19,91.6712,1878628.90,9393.55,1869235.35
SMH.US,Покупка,56,240.29,USD,13456.24,67.28,USD,2024-09-19 15:32:09,2024-09-20,92.6962,-1247342.31,6236.60,-1253578.91
SOXL.US,Покупка,434,35.4091,USD,15367.55,76.84,USD,2024-09-24 17:58:31,2024-09-25,92.8622,-1427064.50,7135.53,-1434200.03
SOXL.US,Покупка,431,34.2598,USD,14765.97,73.83,USD,2024-09-24 16:03:18,2024-09-25,92.8622,-1371200.46,6856.02,-1378056.48
SOXL.US,Покупка,502,35.9596,USD,18051.72,90.26,USD,2024-09-25 16:46:18,2024-09-26,92.388,-1667762.31,8338.94,-1676101.25
SOXL.US,Продажа,1367,37.1518,USD,50786.51,253.93,USD,2024-09-26 16:55:55,2024-09-27,92.4074,4693049.34,23465.01,4669584.33
XLK.US,Покупка,85,227.8283,USD,19365.41,96.83,USD,2024-09-26 15:36:37,2024-09-27,92.4074,-1789507.19,8947.81,-1798455.00
XLK.US,Покупка,2,227.8283,USD,455.66,2.28,USD,2024-09-26 15:36:37,2024-09-27,92.4074,-42106.36,210.69,-42317.05
SOXL.US,Покупка,1488,39.86,USD,59311.68,296.56,USD,2024-09-27 15:32:18,2024-09-30,92.7126,-5498940.06,27494.85,-5526434.91
SOXL.US,Продажа,1488,38.2103,USD,56856.93,284.28,USD,2024-09-27 16:33:02,2024-09-30,92.7126,5271353.81,26356.34,5244997.47
SMH.US,Продажа,1,240.47,USD,240.47,1.2,USD,2024-10-01 16:09:27,2024-10-02,93.3581,22449.82,112.03,22337.79
SMH.US,Продажа,54,240.46,USD,12984.84,64.92,USD,2024-10-01 16:09:27,2024-10-02,93.3581,1212239.99,6060.81,1206179.18
JD.US,Продажа,30,42.16,USD,1264.8,6.32,USD,2024-10-01 19:08:30,2024-10-02,93.3581,118079.32,590.02,117489.30
SMH.US,Продажа,1,240.47,USD,240.47,1.2,USD,2024-10-01 16:09:27,2024-10-02,93.3581,22449.82,112.03,22337.79
SPXL.US,Покупка,97,159.454,USD,15467.04,77.34,USD,2024-10-02 16:34:15,2024-10-03,94.5054,-1461718.80,7309.05,-1469027.85
SOXL.US,Покупка,477,36.3182,USD,17323.78,86.62,USD,2024-10-07 15:32:29,2024-10-08,96.0649,-1664207.19,8321.14,-1672528.33
FNGU.US,Покупка,41,419.1704,USD,17185.99,85.93,USD,2024-10-07 15:32:28,2024-10-08,96.0649,-1650970.41,8254.86,-1659225.27
TQQQ.US,Покупка,243,71.0797,USD,17272.37,86.36,USD,2024-10-07 15:32:29,2024-10-08,96.0649,-1659268.50,8296.16,-1667564.66
UPRO.US,Покупка,204,84.5555,USD,17249.32,86.25,USD,2024-10-07 15:32:30,2024-10-08,96.0649,-1657054.20,8285.60,-1665339.80
FNGU.US,Покупка,28,422.12,USD,11819.36,59.1,USD,2024-10-08 19:30:26,2024-10-09,96.1079,-1135933.87,5679.98,-1141613.85
TMF.US,Покупка,227,52.2398,USD,11858.43,59.29,USD,2024-10-08 19:30:27,2024-10-09,96.1079,-1139688.80,5698.24,-1145387.04
SOXL.US,Покупка,320,36.81,USD,11779.2,58.9,USD,2024-10-08 19:30:27,2024-10-09,96.1079,-1132074.18,5660.76,-1137734.94
TQQQ.US,Покупка,166,71.565,USD,11879.79,59.4,USD,2024-10-08 19:30:27,2024-10-09,96.1079,-1141741.67,5708.81,-1147450.48
UPRO.US,Покупка,140,84.6294,USD,11848.12,59.24,USD,2024-10-08 19:30:26,2024-10-09,96.1079,-1138697.93,5693.43,-1144391.36
TMF.US,Продажа,227,49.312,USD,11193.82,55.97,USD,2024-10-14 15:30:09,2024-10-15,96.1021,1075749.61,5378.83,1070370.78
SOXL.US,Продажа,477,34.1703,USD,16299.23,81.5,USD,2024-10-15 21:07:30,2024-10-16,97.0121,1581222.53,7906.49,1573316.04
SOXL.US,Продажа,320,35.29,USD,11292.8,56.46,USD,2024-10-15 16:41:01,2024-10-16,97.0121,1095538.24,5477.30,1090060.94
LUNR.US,Покупка,436,8.4,USD,3662.4,18.31,USD,2024-10-17 21:29:20,2024-10-18,97.149,-355798.50,1778.80,-357577.30
LUNR.US,Покупка,64,8.4,USD,537.6,2.69,USD,2024-10-17 21:29:20,2024-10-18,97.149,-52227.30,261.33,-52488.63
META.US,Покупка,24,576.812,USD,13843.49,69.22,USD,2024-10-22 16:20:40,2024-10-23,96.5918,-1337167.62,6686.08,-1343853.70
FFSPC2.0926.AIX.KZ,Покупка,20,100.85,USD,2038.58,2.04,USD,2024-10-21 08:30:23,2024-10-23,96.5918,-196910.11,197.05,-197107.16
UPRO.US,Продажа,344,88.85,USD,30564.4,152.82,USD,2024-10-22 16:42:39,2024-10-23,96.5918,2952270.41,14761.16,2937509.25
MSFT.US,Покупка,4,427.4,USD,1709.6,8.55,USD,2024-10-22 16:20:41,2024-10-23,96.5918,-165133.34,825.86,-165959.20
MSFT.US,Покупка,28,427.4,USD,11967.2,59.84,USD,2024-10-22 16:20:41,2024-10-23,96.5918,-1155933.39,5780.05,-1161713.44
FNGU.US,Продажа,69,461.4,USD,31836.6,159.18,USD,2024-10-22 16:52:42,2024-10-23,96.5918,3075154.50,15375.48,3059779.02
HIMS.US,Покупка,499,23.1286,USD,11541.17,57.71,USD,2024-10-28 21:44:29,2024-10-29,97.23,-1122147.96,5611.14,-1127759.10
TQQQ.US,Покупка,157,75.81,USD,11902.17,59.51,USD,2024-10-28 15:34:57,2024-10-29,97.23,-1157247.99,5786.16,-1163034.15
SOXL.US,Покупка,120,35.33,USD,4239.6,21.2,USD,2024-10-28 15:34:44,2024-10-29,97.23,-412216.31,2061.28,-414277.59
SOXL.US,Покупка,217,35.329,USD,7666.39,38.33,USD,2024-10-28 15:34:44,2024-10-29,97.23,-745403.10,3726.83,-749129.93
TQQQ.US,Продажа,566,70.9103,USD,40135.23,200.68,USD,2024-10-31 16:00:23,2024-11-01,97.0226,3894024.37,19470.50,3874553.87
SOXL.US,Продажа,337,32.65,USD,11003.05,55.02,USD,2024-10-31 15:30:24,2024-11-01,97.0226,1067544.52,5338.18,1062206.34
SPXL.US,Продажа,97,159.116,USD,15434.25,77.17,USD,2024-10-31 17:01:53,2024-11-01,97.0226,1497471.06,7487.23,1489983.83
HIMS.US,Покупка,150,20.3782,USD,3056.73,15.28,USD,2024-11-05 16:48:54,2024-11-06,98.0562,-299731.33,1498.30,-301229.63
TLT.US,Покупка,50,91.128,USD,4556.4,22.78,USD,2024-11-07 20:17:36,2024-11-08,98.0726,-446857.99,2234.09,-449092.08
LMND.US,Продажа,406,27.005,USD,10964.03,54.82,USD,2024-11-07 18:59:47,2024-11-08,98.0726,1075270.93,5376.34,1069894.59
CRWD.US,Продажа,78,325.98,USD,25426.44,127.13,USD,2024-11-07 20:01:14,2024-11-08,98.0726,2493637.08,12467.97,2481169.11
GBTC.US,Покупка,150,67.38,USD,10107.0,50.54,USD,2024-11-11 19:07:13,2024-11-12,97.955,-990031.18,4950.65,-994981.83
HIMS.US,Покупка,250,19.6487,USD,4912.18,24.56,USD,2024-11-15 19:12:18,2024-11-18,99.9971,-491203.75,2455.93,-493659.68
META.US,Продажа,24,549.278,USD,13182.67,65.91,USD,2024-11-21 17:37:41,2024-11-22,100.6798,1327228.58,6635.81,1320592.77
OKLO.US,Покупка,100,25.4,USD,2540.0,12.7,USD,2024-11-22 20:33:29,2024-11-25,102.5761,-260543.29,1302.72,-261846.01
OKLO.US,Покупка,100,25.2,USD,2520.0,12.6,USD,2024-11-22 22:40:28,2024-11-25,102.5761,-258491.77,1292.46,-259784.23
ETHA.US,Покупка,200,27.495,USD,5499.0,27.5,USD,2024-11-27 22:52:29,2024-11-29,109.5782,-602570.52,3013.40,-605583.92
ETHA.US,Покупка,99,27.495,USD,2722.01,13.61,USD,2024-11-27 22:52:29,2024-11-29,109.5782,-298272.96,1491.36,-299764.32
ETHA.US,Покупка,200,27.495,USD,5499.0,27.5,USD,2024-11-27 22:52:29,2024-11-29,109.5782,-602570.52,3013.40,-605583.92
MSFT.US,Продажа,32,445.65,USD,14260.8,71.3,USD,2024-12-10 19:56:40,2024-12-11,100.0324,1426542.05,7132.31,1419409.74
GOOG.US,Покупка,50,186.2,USD,9310.0,46.55,USD,2024-12-10 16:53:30,2024-12-11,100.0324,-931301.64,4656.51,-935958.15
ONDS.US,Покупка,100,2.07,USD,207.0,1.2,USD,2024-12-24 14:11:04,2024-12-26,99.6125,-20619.79,119.54,-20739.33
XLK.US,Продажа,76,240.98,USD,18314.48,91.57,USD,2024-12-26 21:43:01,2024-12-27,99.2295,1817336.69,9086.45,1808250.24
HIMS.US,Продажа,799,29.05,USD,23210.95,116.05,USD,2024-12-26 22:06:11,2024-12-27,99.2295,2303210.96,11515.58,2291695.38
XLK.US,Продажа,11,240.98,USD,2650.78,13.25,USD,2024-12-26 21:42:53,2024-12-27,99.2295,263035.57,1314.79,261720.78
HIMS.US,Продажа,100,29.05,USD,2905.0,14.53,USD,2024-12-26 22:06:09,2024-12-27,99.2295,288261.70,1441.80,286819.90
LUNR.US,Продажа,4,18.3,USD,73.2,1.2,USD,2024-12-30 14:27:14,2024-12-31,101.6797,7442.95,122.02,7320.93
LUNR.US,Продажа,130,18.3,USD,2379.0,11.9,USD,2024-12-30 14:29:02,2024-12-31,101.6797,241896.01,1209.99,240686.02
LUNR.US,Продажа,5,18.3,USD,91.5,1.2,USD,2024-12-30 14:29:35,2024-12-31,101.6797,9303.69,122.02,9181.67
LUNR.US,Продажа,3,18.3,USD,54.9,1.2,USD,2024-12-30 16:31:00,2024-12-31,101.6797,5582.22,122.02,5460.20
LUNR.US,Продажа,358,18.3,USD,6551.4,32.76,USD,2024-12-30 14:24:52,2024-12-31,101.6797,666144.39,3331.03,662813.36
